id,actual_season,predicted_season,correct,confidence_score
6142,Summer,Summer,True,0.3372445
42809,Summer,Summer,True,0.7507092
45716,Spring,Spring,True,0.9999865
37558,Summer,Summer,True,0.77576804
3467,Summer,Winter,False,0.40804243
10699,Winter,Winter,True,0.9974209
23749,Winter,Winter,True,0.99947816
19013,Summer,Fall,False,0.71975845
14117,Fall,Fall,True,0.7672791
51781,Summer,Winter,False,0.47525218
34548,Summer,Summer,True,0.69620025
11341,Summer,Summer,True,0.63856924
17210,Winter,Winter,True,0.9951834
17122,Winter,Winter,True,0.4783845
51786,Summer,Summer,True,0.5120177
51533,Winter,Winter,True,0.9288555
48617,Summer,Winter,False,0.4372127
31332,Summer,Summer,True,0.42191222
19435,Summer,Summer,True,0.69258463
29124,Fall,Fall,True,0.49866828
14666,Fall,Fall,True,0.9419311
24460,Fall,Fall,True,0.47632882
33227,Summer,Summer,True,0.98624194
40990,Summer,Summer,True,0.7932904
11757,Summer,Summer,True,0.5021664
22942,Winter,Winter,True,0.9986192
16422,Fall,Fall,True,0.85071015
47016,Summer,Summer,True,0.8252338
3658,Summer,Summer,True,0.6424719
39958,Spring,Winter,False,0.3543911
19061,Fall,Fall,True,0.87158054
15507,Fall,Summer,False,0.34731728
38524,Fall,Summer,False,0.42740735
37962,Fall,Winter,False,0.51059204
47200,Summer,Winter,False,0.5064773
45158,Winter,Winter,True,0.99765235
1895,Winter,Summer,False,0.55626625
45280,Summer,Summer,True,0.5875147
29107,Summer,Fall,False,0.39262792
48483,Winter,Summer,False,0.7848082
6280,Summer,Summer,True,0.6839892
27525,Summer,Summer,True,0.9243623
46611,Summer,Winter,False,0.96889025
47587,Winter,Winter,True,0.95447206
24169,Fall,Fall,True,0.7707646
17882,Summer,Summer,True,0.92251813
13731,Fall,Fall,True,0.838434
12419,Fall,Winter,False,0.7439627
39080,Summer,Summer,True,0.7316833
47448,Summer,Winter,False,0.8167395
50815,Summer,Summer,True,0.68022597
37782,Summer,Summer,True,0.85191303
44539,Summer,Summer,True,0.3866671
8834,Summer,Fall,False,0.7918333
7410,Summer,Summer,True,0.85986656
18701,Summer,Summer,True,0.8972724
21692,Winter,Winter,True,0.9952297
43627,Summer,Summer,True,0.9554749
2640,Winter,Winter,True,0.42001536
41383,Summer,Summer,True,0.9657209
13246,Fall,Fall,True,0.5294618
50223,Summer,Summer,True,0.4378248
9761,Fall,Summer,False,0.51731235
29950,Winter,Winter,True,0.99369955
4251,Summer,Summer,True,0.8352893
15140,Fall,Fall,True,0.94655406
46650,Spring,Spring,True,0.9999976
45030,Winter,Winter,True,0.9986638
46293,Spring,Spring,True,0.99990344
35539,Summer,Winter,False,0.7556025
20730,Summer,Winter,False,0.7701759
20941,Fall,Summer,False,0.39149344
7939,Fall,Fall,True,0.85367966
25041,Fall,Summer,False,0.8465282
7482,Summer,Summer,True,0.680772
49010,Summer,Summer,True,0.80970573
29244,Summer,Summer,True,0.5212302
30054,Winter,Winter,True,0.999666
17606,Winter,Winter,True,0.9918276
6474,Winter,Summer,False,0.37783018
13296,Fall,Summer,False,0.68544406
47163,Summer,Summer,True,0.68971324
20074,Spring,Spring,True,0.99999833
48424,Summer,Summer,True,0.742177
44389,Spring,Spring,True,1.0
38128,Winter,Summer,False,0.50603575
39310,Winter,Summer,False,0.38884783
25238,Winter,Summer,False,0.68325
51520,Winter,Winter,True,0.9958118
31713,Winter,Summer,False,0.40793404
11593,Summer,Fall,False,0.8331934
16769,Winter,Winter,True,0.5402974
11116,Fall,Fall,True,0.96755534
51486,Summer,Fall,False,0.4624738
51351,Summer,Summer,True,0.71357375
48966,Summer,Winter,False,0.7934205
42980,Summer,Summer,True,0.96506894
33199,Summer,Summer,True,0.7441153
13064,Fall,Summer,False,0.39080954
35247,Summer,Summer,True,0.6032495
33561,Summer,Summer,True,0.9769208
17936,Fall,Fall,True,0.92612505
22601,Fall,Summer,False,0.7808266
25983,Spring,Spring,True,0.62517697
27096,Summer,Summer,True,0.8375934
37266,Summer,Summer,True,0.7626397
3656,Summer,Summer,True,0.5997136
11146,Fall,Fall,True,0.9561345
22134,Fall,Winter,False,0.4467859
29207,Summer,Summer,True,0.78257614
23027,Fall,Fall,True,0.7522953
5303,Summer,Summer,True,0.85994786
48474,Winter,Summer,False,0.6546651
29015,Summer,Summer,True,0.97433203
43335,Summer,Summer,True,0.5335655
43275,Winter,Winter,True,0.49949613
49352,Summer,Summer,True,0.6577932
39036,Summer,Winter,False,0.42315757
5441,Summer,Summer,True,0.7768642
50681,Summer,Summer,True,0.8822393
9503,Fall,Fall,True,0.6747982
26702,Fall,Summer,False,0.56795377
9048,Fall,Summer,False,0.37305376
26540,Fall,Fall,True,0.48740605
6061,Summer,Summer,True,0.9037233
21419,Winter,Summer,False,0.94623566
51374,Fall,Summer,False,0.5457472
45910,Winter,Winter,True,0.99605995
16164,Summer,Winter,False,0.5262023
10299,Fall,Winter,False,0.551598
47977,Winter,Winter,True,0.9984817
23286,Winter,Winter,True,0.98087525
45989,Summer,Summer,True,0.6654245
51888,Summer,Summer,True,0.79610336
14784,Fall,Fall,True,0.7528109
14126,Fall,Summer,False,0.4547814
36235,Summer,Summer,True,0.92489946
34043,Summer,Summer,True,0.752616
6083,Summer,Summer,True,0.8031734
23864,Summer,Fall,False,0.5321082
46140,Fall,Winter,False,0.55143213
40078,Summer,Summer,True,0.89900833
28614,Summer,Summer,True,0.688999
42102,Summer,Summer,True,0.7759714
11013,Fall,Fall,True,0.9711524
49784,Summer,Summer,True,0.87904686
43205,Winter,Winter,True,0.99855775
51581,Winter,Winter,True,0.9963152
8861,Fall,Fall,True,0.97144014
10105,Winter,Winter,True,0.9929168
5356,Fall,Summer,False,0.4733736
48404,Summer,Summer,True,0.99542266
16747,Winter,Summer,False,0.5952051
4200,Summer,Summer,True,0.804239
45212,Winter,Winter,True,0.990785
6093,Summer,Summer,True,0.77198255
45258,Winter,Winter,True,0.99714166
32505,Summer,Summer,True,0.9437121
13436,Summer,Fall,False,0.7345616
49521,Summer,Summer,True,0.67501307
26600,Summer,Summer,True,0.47596726
38286,Summer,Summer,True,0.59903514
14500,Fall,Summer,False,0.41782758
24679,Winter,Summer,False,0.35718933
17506,Fall,Fall,True,0.5871269
18881,Fall,Fall,True,0.90883285
3910,Summer,Summer,True,0.64530873
42777,Fall,Summer,False,0.9032144
22659,Winter,Summer,False,0.5475512
43187,Winter,Winter,True,0.9922018
8181,Summer,Summer,True,0.91769856
44570,Summer,Summer,True,0.35704973
39491,Winter,Summer,False,0.5888059
50188,Summer,Summer,True,0.5075984
51603,Fall,Summer,False,0.67250407
16742,Winter,Summer,False,0.6953982
12579,Fall,Fall,True,0.8909959
25372,Summer,Summer,True,0.7698025
28239,Spring,Spring,True,1.0
36744,Summer,Summer,True,0.8868505
6894,Summer,Summer,True,0.98000365
9437,Fall,Summer,False,0.6261053
24006,Summer,Fall,False,0.64849406
40483,Fall,Summer,False,0.4519525
49766,Summer,Summer,True,0.80724794
29821,Summer,Summer,True,0.97059345
46981,Summer,Winter,False,0.83828074
30569,Winter,Winter,True,0.9990828
28882,Summer,Summer,True,0.86007553
43692,Summer,Summer,True,0.61868405
18775,Summer,Summer,True,0.926555
35983,Summer,Summer,True,0.98513144
21999,Winter,Winter,True,0.75307256
46438,Winter,Winter,True,0.9987832
31277,Summer,Summer,True,0.69085884
33417,Summer,Summer,True,0.67633146
10671,Fall,Summer,False,0.852458
22656,Winter,Summer,False,0.5515404
2291,Fall,Summer,False,0.5313016
24143,Spring,Summer,False,0.64274365
10340,Fall,Fall,True,0.91615486
50665,Winter,Summer,False,0.78008115
34880,Summer,Summer,True,0.8212835
46764,Spring,Spring,True,0.99985874
28008,Summer,Summer,True,0.7966397
41211,Summer,Winter,False,0.388291
34843,Fall,Summer,False,0.39803785
5411,Fall,Fall,True,0.43634164
36446,Summer,Fall,False,0.4752206
12224,Fall,Summer,False,0.48486894
27151,Summer,Summer,True,0.8129065
24413,Fall,Fall,True,0.4697551
26317,Fall,Summer,False,0.6629445
44200,Winter,Winter,True,0.8980302
3495,Fall,Summer,False,0.652551
18981,Fall,Fall,True,0.8466008
33859,Summer,Winter,False,0.6971559
45204,Winter,Winter,True,0.9966582
51562,Winter,Winter,True,0.9971859
6755,Summer,Summer,True,0.76517504
51390,Summer,Summer,True,0.8901733
47207,Summer,Winter,False,0.6277551
43545,Summer,Summer,True,0.37200612
14826,Summer,Winter,False,0.36143404
4314,Summer,Summer,True,0.5636325
22640,Summer,Summer,True,0.6700763
32363,Winter,Winter,True,0.99928313
39345,Fall,Summer,False,0.9727778
18730,Fall,Fall,True,0.7776668
19058,Fall,Fall,True,0.9157109
18613,Fall,Fall,True,0.82301176
5504,Summer,Summer,True,0.986515
44884,Summer,Summer,True,0.973624
13659,Fall,Fall,True,0.9481744
32203,Summer,Summer,True,0.9653427
32318,Winter,Winter,True,0.9476128
5796,Summer,Summer,True,0.9889886
38789,Summer,Summer,True,0.9792893
48541,Summer,Summer,True,0.585566
27704,Winter,Winter,True,0.78515613
21344,Winter,Winter,True,0.99778265
22008,Winter,Winter,True,0.6751465
10502,Fall,Fall,True,0.89296955
5273,Summer,Summer,True,0.35020676
12073,Fall,Fall,True,0.7298413
4267,Summer,Summer,True,0.5209583
24174,Fall,Fall,True,0.92444813
13302,Fall,Summer,False,0.72335756
46668,Spring,Spring,True,0.99999964
46576,Winter,Winter,True,0.9948108
24229,Fall,Summer,False,0.81631047
3813,Summer,Summer,True,0.9530417
2860,Summer,Summer,True,0.80143094
35263,Summer,Summer,True,0.91985846
11426,Fall,Fall,True,0.9586282
39880,Summer,Winter,False,0.43906963
37545,Summer,Summer,True,0.51442313
17052,Spring,Summer,False,0.41944706
27345,Spring,Spring,True,0.9998994
45955,Summer,Summer,True,0.9818742
18838,Summer,Summer,True,0.62859654
35013,Summer,Summer,True,0.98904043
11253,Fall,Summer,False,0.5173581
48032,Winter,Winter,True,0.9960438
4085,Summer,Summer,True,0.98454326
14019,Fall,Summer,False,0.520462
22174,Fall,Summer,False,0.3606037
51457,Summer,Summer,True,0.92260635
50147,Winter,Winter,True,0.95159525
15858,Fall,Winter,False,0.42983305
33059,Summer,Summer,True,0.97412586
9209,Fall,Summer,False,0.47519904
18223,Fall,Summer,False,0.5632758
45128,Winter,Winter,True,0.99893075
26090,Summer,Summer,True,0.5253777
26716,Summer,Summer,True,0.72787255
27602,Summer,Summer,True,0.523096
24601,Fall,Fall,True,0.8783885
13846,Fall,Fall,True,0.923838
12848,Fall,Summer,False,0.726566
29795,Summer,Summer,True,0.94371074
7002,Summer,Summer,True,0.6714607
9340,Fall,Fall,True,0.8362113
18054,Winter,Winter,True,0.9555834
27703,Winter,Summer,False,0.56126124
24646,Summer,Summer,True,0.31870553
8955,Fall,Fall,True,0.6381435
39804,Spring,Summer,False,0.517452
24168,Fall,Fall,True,0.92987317
15302,Fall,Fall,True,0.5342319
13514,Fall,Summer,False,0.6783122
37715,Summer,Summer,True,0.93833447
47370,Summer,Summer,True,0.59380007
31952,Summer,Summer,True,0.48100016
46759,Spring,Spring,True,0.9999635
43225,Fall,Summer,False,0.84929514
26808,Summer,Fall,False,0.5483258
19295,Winter,Winter,True,0.97210294
38567,Summer,Summer,True,0.69610083
41473,Winter,Winter,True,0.8411601
34443,Summer,Summer,True,0.9900767
45398,Summer,Winter,False,0.7602007
28387,Winter,Winter,True,0.9280444
12445,Fall,Fall,True,0.36879888
12006,Fall,Fall,True,0.94104165
10226,Winter,Winter,True,0.8339399
6140,Summer,Summer,True,0.5648844
38742,Summer,Winter,False,0.61944807
25286,Summer,Summer,True,0.5596324
27357,Fall,Fall,True,0.6067203
17735,Summer,Summer,True,0.3447169
39921,Spring,Winter,False,0.52753156
34005,Summer,Summer,True,0.73153514
50889,Fall,Summer,False,0.5693767
34951,Summer,Summer,True,0.82485956
28306,Winter,Winter,True,0.9959791
19208,Summer,Summer,True,0.40839437
7531,Summer,Fall,False,0.7488784
16135,Fall,Fall,True,0.9051798
36898,Winter,Winter,True,0.99889815
46630,Spring,Spring,True,0.9999999
51204,Summer,Summer,True,0.46040842
39560,Winter,Winter,True,0.8701104
14786,Fall,Fall,True,0.86125827
48656,Summer,Winter,False,0.49540436
13330,Fall,Summer,False,0.5156803
43820,Summer,Summer,True,0.6613444
35463,Fall,Winter,False,0.43419844
46273,Summer,Summer,True,0.98525757
28508,Summer,Summer,True,0.8789139
18496,Fall,Fall,True,0.45317024
9221,Fall,Winter,False,0.49056336
24628,Fall,Winter,False,0.41741928
5151,Summer,Summer,True,0.80623925
27154,Summer,Summer,True,0.6561212
21259,Summer,Summer,True,0.3232939
7963,Fall,Fall,True,0.8176924
51024,Summer,Summer,True,0.6444678
6360,Summer,Summer,True,0.7759008
43701,Summer,Summer,True,0.63406193
35558,Summer,Winter,False,0.69977224
17265,Fall,Fall,True,0.5261814
47644,Spring,Winter,False,0.41294217
46162,Winter,Summer,False,0.8057675
9199,Fall,Fall,True,0.47323468
11676,Fall,Fall,True,0.94534355
28922,Summer,Winter,False,0.39603466
24591,Fall,Fall,True,0.53240776
34455,Spring,Winter,False,0.5461743
1787,Fall,Summer,False,0.72060376
30415,Summer,Summer,True,0.5397241
47394,Summer,Summer,True,0.5225866
49964,Summer,Summer,True,0.79939413
48320,Winter,Winter,True,0.48125795
42087,Summer,Fall,False,0.73369527
1758,Fall,Fall,True,0.817228
9831,Fall,Fall,True,0.9630321
1943,Summer,Winter,False,0.43817437
49700,Summer,Summer,True,0.91703933
34066,Summer,Summer,True,0.5097272
20827,Fall,Winter,False,0.6442355
30743,Summer,Summer,True,0.9449804
6070,Summer,Summer,True,0.9959791
20416,Winter,Summer,False,0.5635181
30797,Summer,Summer,True,0.64325583
51502,Summer,Summer,True,0.6979789
21245,Fall,Summer,False,0.48343414
15757,Summer,Summer,True,0.8022653
44692,Summer,Summer,True,0.9064236
33477,Summer,Summer,True,0.5630586
19699,Fall,Summer,False,0.50971895
37077,Summer,Winter,False,0.64126587
51664,Winter,Winter,True,0.99870396
27109,Summer,Fall,False,0.5352036
47369,Summer,Summer,True,0.5576686
22795,Fall,Fall,True,0.69224805
8694,Winter,Winter,True,0.98694813
34484,Summer,Summer,True,0.93517965
15327,Fall,Fall,True,0.80931115
6534,Summer,Fall,False,0.6066199
6304,Winter,Summer,False,0.46027356
16000,Fall,Fall,True,0.80330807
40165,Winter,Winter,True,0.9929924
6600,Summer,Summer,True,0.7367104
25179,Winter,Winter,True,0.4951087
3058,Summer,Summer,True,0.9931451
6589,Winter,Summer,False,0.9914629
25456,Summer,Fall,False,0.47147575
43876,Summer,Summer,True,0.5419092
39473,Summer,Summer,True,0.9482817
22611,Fall,Summer,False,0.9465289
12123,Fall,Summer,False,0.52131116
22223,Fall,Fall,True,0.6048052
35107,Summer,Winter,False,0.66047204
2354,Winter,Spring,False,0.9359254
49781,Summer,Summer,True,0.9256684
3829,Summer,Summer,True,0.43954563
38900,Summer,Summer,True,0.7196573
33914,Winter,Winter,True,0.9984273
27409,Winter,Summer,False,0.70632184
50574,Summer,Summer,True,0.8826954
38980,Summer,Fall,False,0.5360492
27225,Summer,Summer,True,0.7851363
24625,Winter,Winter,True,0.5737635
4201,Summer,Summer,True,0.88800836
34449,Winter,Winter,True,0.75616986
27463,Winter,Summer,False,0.9099532
51060,Summer,Summer,True,0.887441
10771,Winter,Winter,True,0.44970992
30804,Summer,Summer,True,0.98110837
31207,Summer,Fall,False,0.5065704
19228,Summer,Summer,True,0.83858347
50184,Summer,Summer,True,0.71603143
5082,Summer,Summer,True,0.997678
48428,Summer,Summer,True,0.94472575
3797,Spring,Summer,False,0.70980513
15519,Fall,Fall,True,0.426503
10394,Winter,Winter,True,0.92061186
16134,Fall,Fall,True,0.7422923
33175,Summer,Summer,True,0.97866917
27456,Winter,Summer,False,0.6188053
18243,Fall,Summer,False,0.5796296
23004,Summer,Summer,True,0.64952964
5386,Summer,Summer,True,0.5715577
15056,Summer,Summer,True,0.39001945
49639,Summer,Summer,True,0.9362437
33911,Winter,Winter,True,0.9987783
19625,Summer,Summer,True,0.75287306
9894,Fall,Fall,True,0.7810234
15989,Fall,Fall,True,0.8390347
45228,Winter,Winter,True,0.99991953
9645,Fall,Fall,True,0.97183514
45698,Spring,Spring,True,0.92561233
6907,Summer,Fall,False,0.82480544
9139,Summer,Fall,False,0.42342675
10035,Fall,Summer,False,0.6251635
20767,Summer,Winter,False,0.8028954
14374,Winter,Winter,True,0.47967306
4731,Summer,Summer,True,0.375144
31998,Summer,Summer,True,0.8187608
19777,Fall,Summer,False,0.49363396
5184,Summer,Summer,True,0.9542876
18439,Fall,Summer,False,0.7482574
24294,Summer,Summer,True,0.8969889
16212,Fall,Fall,True,0.5532117
22492,Summer,Fall,False,0.46592668
34330,Summer,Summer,True,0.9568646
31871,Summer,Summer,True,0.96114385
19529,Fall,Summer,False,0.67299664
24028,Summer,Summer,True,0.68217313
4018,Summer,Winter,False,0.39837968
38774,Summer,Winter,False,0.4523474
11912,Summer,Winter,False,0.36834913
38197,Winter,Winter,True,0.99930334
39263,Winter,Summer,False,0.38892463
5729,Summer,Summer,True,0.630696
29172,Summer,Summer,True,0.81901747
41888,Summer,Fall,False,0.50279963
26155,Summer,Fall,False,0.62757975
23706,Winter,Winter,True,0.9902975
5734,Summer,Summer,True,0.53951716
14609,Summer,Summer,True,0.8399402
31574,Summer,Summer,True,0.9554536
4727,Summer,Summer,True,0.73166484
22180,Fall,Winter,False,0.47235376
30298,Summer,Summer,True,0.9660701
47087,Fall,Winter,False,0.49515173
30840,Summer,Summer,True,0.91518795
3295,Spring,Summer,False,0.38547257
17053,Spring,Fall,False,0.3878412
33429,Fall,Summer,False,0.6262263
32228,Summer,Summer,True,0.98517793
2035,Fall,Fall,True,0.6146924
46447,Winter,Winter,True,0.99915504
31601,Summer,Summer,True,0.9368825
50344,Summer,Summer,True,0.987546
43751,Summer,Summer,True,0.8695116
45214,Winter,Winter,True,0.9988626
27747,Winter,Winter,True,0.6868648
23620,Spring,Spring,True,0.9999995
44738,Summer,Fall,False,0.5667752
24677,Winter,Winter,True,0.4034536
33873,Winter,Winter,True,0.99899095
36351,Summer,Summer,True,0.6942602
34644,Fall,Summer,False,0.507374
28014,Summer,Summer,True,0.8061833
35219,Summer,Summer,True,0.48182943
28829,Summer,Summer,True,0.6745188
22390,Fall,Fall,True,0.9549509
4966,Summer,Summer,True,0.7574498
9826,Fall,Fall,True,0.7005549
24179,Spring,Fall,False,0.39389244
17695,Fall,Fall,True,0.45151758
7742,Fall,Summer,False,0.9197411
29994,Winter,Winter,True,0.9732906
12747,Fall,Summer,False,0.40310484
40970,Winter,Winter,True,0.38865954
3239,Fall,Summer,False,0.46048826
26653,Summer,Fall,False,0.5498831
31794,Summer,Summer,True,0.808999
48936,Fall,Summer,False,0.7748219
28702,Summer,Summer,True,0.93464
32944,Summer,Summer,True,0.41263944
48733,Summer,Summer,True,0.71588236
24037,Fall,Summer,False,0.64695823
4716,Winter,Winter,True,0.99949205
49011,Summer,Summer,True,0.7841505
4162,Summer,Fall,False,0.5859515
8274,Fall,Fall,True,0.9738661
35679,Summer,Winter,False,0.5046158
19651,Summer,Fall,False,0.84368426
12713,Fall,Summer,False,0.5078723
13520,Fall,Fall,True,0.97928816
39176,Summer,Summer,True,0.98903066
46807,Summer,Fall,False,0.5062123
20860,Winter,Winter,True,0.9997999
1653,Summer,Summer,True,0.48572248
47115,Fall,Summer,False,0.41570687
31900,Summer,Summer,True,0.98905456
13092,Fall,Fall,True,0.85357255
48845,Summer,Summer,True,0.8117164
22885,Winter,Summer,False,0.37308198
40750,Winter,Winter,True,0.78385854
15651,Fall,Winter,False,0.45790854
42521,Summer,Summer,True,0.9913844
41080,Summer,Summer,True,0.7086983
16911,Fall,Fall,True,0.8710676
9333,Fall,Fall,True,0.97906333
38997,Summer,Summer,True,0.68545556
44611,Spring,Fall,False,0.48738918
17742,Fall,Fall,True,0.40767133
45301,Summer,Winter,False,0.52339864
39330,Summer,Summer,True,0.59954655
16370,Fall,Summer,False,0.6082282
34994,Summer,Summer,True,0.8416198
51429,Summer,Summer,True,0.89992243
6412,Summer,Summer,True,0.58974266
2800,Fall,Summer,False,0.38035968
8740,Fall,Fall,True,0.97183514
40472,Fall,Fall,True,0.50371534
43151,Winter,Winter,True,0.97464925
18477,Fall,Summer,False,0.39861092
20434,Winter,Winter,True,0.9505712
25665,Winter,Winter,True,0.9923299
33251,Summer,Winter,False,0.50486356
25423,Summer,Fall,False,0.48025167
36202,Summer,Summer,True,0.83727634
14920,Fall,Fall,True,0.67059416
43311,Summer,Summer,True,0.922842
16901,Fall,Summer,False,0.750396
51638,Winter,Winter,True,0.9993513
30255,Winter,Winter,True,0.5215056
21375,Fall,Summer,False,0.72951216
22923,Winter,Winter,True,0.52617705
5439,Summer,Summer,True,0.86590457
8468,Fall,Fall,True,0.6619937
15273,Fall,Summer,False,0.56433445
41681,Winter,Winter,True,0.446086
47058,Summer,Summer,True,0.5859478
44309,Summer,Summer,True,0.6267466
42924,Summer,Summer,True,0.64195085
40975,Summer,Summer,True,0.84131646
32074,Summer,Summer,True,0.76661056
32817,Winter,Winter,True,0.90826595
4607,Winter,Summer,False,0.4031847
23951,Fall,Fall,True,0.8602047
12440,Fall,Fall,True,0.57939535
51885,Summer,Summer,True,0.6115195
22830,Summer,Fall,False,0.515855
