id,actual_season,predicted_season,correct,confidence_score
3495,Fall,Summer,False,0.65255165
18981,Fall,Fall,True,0.84660065
33859,Summer,Winter,False,0.69715565
45204,Winter,Winter,True,0.9966582
51562,Winter,Winter,True,0.9971859
6755,Summer,Summer,True,0.7651752
51390,Summer,Summer,True,0.89017314
47207,Summer,Winter,False,0.62775433
43545,Summer,Summer,True,0.3720062
14826,Summer,Winter,False,0.3614348
4314,Summer,Summer,True,0.56363237
22640,Summer,Summer,True,0.6700762
32363,Winter,Winter,True,0.99928313
39345,Fall,Summer,False,0.9727778
18730,Fall,Fall,True,0.7776667
19058,Fall,Fall,True,0.91571105
18613,Fall,Fall,True,0.823012
5504,Summer,Summer,True,0.986515
44884,Summer,Summer,True,0.973624
13659,Fall,Fall,True,0.9481742
32203,Summer,Summer,True,0.9653428
32318,Winter,Winter,True,0.94761294
5796,Summer,Summer,True,0.9889886
38789,Summer,Summer,True,0.9792893
48541,Summer,Summer,True,0.5855657
27704,Winter,Winter,True,0.7851561
21344,Winter,Winter,True,0.99778265
22008,Winter,Winter,True,0.6751469
10502,Fall,Fall,True,0.8929698
5273,Summer,Summer,True,0.35020667
12073,Fall,Fall,True,0.72984236
4267,Summer,Summer,True,0.5209586
24174,Fall,Fall,True,0.92444795
13302,Fall,Summer,False,0.7233574
46668,Spring,Spring,True,0.99999964
46576,Winter,Winter,True,0.9948108
24229,Fall,Summer,False,0.81631047
3813,Summer,Summer,True,0.9530417
2860,Summer,Summer,True,0.80143183
35263,Summer,Summer,True,0.91985846
11426,Fall,Fall,True,0.95862836
39880,Summer,Winter,False,0.4390693
37545,Summer,Summer,True,0.5144235
17052,Spring,Summer,False,0.4194469
27345,Spring,Spring,True,0.9998994
45955,Summer,Summer,True,0.9818742
18838,Summer,Summer,True,0.62859654
35013,Summer,Summer,True,0.98904043
11253,Fall,Summer,False,0.51735854
48032,Winter,Winter,True,0.9960438
4085,Summer,Summer,True,0.98454326
14019,Fall,Summer,False,0.5204624
22174,Fall,Summer,False,0.3606038
51457,Summer,Summer,True,0.9226065
50147,Winter,Winter,True,0.9515951
15858,Fall,Winter,False,0.42983332
33059,Summer,Summer,True,0.974126
9209,Fall,Summer,False,0.4751989
18223,Fall,Summer,False,0.56327623
45128,Winter,Winter,True,0.99893075
26090,Summer,Summer,True,0.5253769
26716,Summer,Summer,True,0.72787315
27602,Summer,Summer,True,0.5230961
24601,Fall,Fall,True,0.8783883
13846,Fall,Fall,True,0.9238381
12848,Fall,Summer,False,0.72656614
29795,Summer,Summer,True,0.94371074
7002,Summer,Summer,True,0.67145956
9340,Fall,Fall,True,0.8362109
18054,Winter,Winter,True,0.9555834
27703,Winter,Summer,False,0.5612612
24646,Summer,Summer,True,0.31870577
8955,Fall,Fall,True,0.6381435
39804,Spring,Summer,False,0.51745206
24168,Fall,Fall,True,0.92987317
15302,Fall,Fall,True,0.5342319
13514,Fall,Summer,False,0.6783124
37715,Summer,Summer,True,0.9383347
47370,Summer,Summer,True,0.59380007
31952,Summer,Summer,True,0.48099944
46759,Spring,Spring,True,0.9999635
43225,Fall,Summer,False,0.8492948
26808,Summer,Fall,False,0.5483265
19295,Winter,Winter,True,0.9721032
38567,Summer,Summer,True,0.6961013
41473,Winter,Winter,True,0.84116
34443,Summer,Summer,True,0.9900767
45398,Summer,Winter,False,0.760201
28387,Winter,Winter,True,0.9280445
12445,Fall,Fall,True,0.3687987
12006,Fall,Fall,True,0.94104165
10226,Winter,Winter,True,0.8339399
6140,Summer,Summer,True,0.5648844
38742,Summer,Winter,False,0.6194485
25286,Summer,Summer,True,0.5596329
27357,Fall,Fall,True,0.6067198
17735,Summer,Summer,True,0.34471688
39921,Spring,Winter,False,0.52753174
34005,Summer,Summer,True,0.7315355
50889,Fall,Summer,False,0.56937623
34951,Summer,Summer,True,0.82485974
28306,Winter,Winter,True,0.9959791
19208,Summer,Summer,True,0.40839443
7531,Summer,Fall,False,0.748879
16135,Fall,Fall,True,0.9051797
36898,Winter,Winter,True,0.99889815
46630,Spring,Spring,True,0.9999999
51204,Summer,Summer,True,0.46040824
39560,Winter,Winter,True,0.87011045
14786,Fall,Fall,True,0.8612581
48656,Summer,Winter,False,0.4954042
13330,Fall,Summer,False,0.5156803
43820,Summer,Summer,True,0.66134405
35463,Fall,Winter,False,0.43419844
46273,Summer,Summer,True,0.98525745
28508,Summer,Summer,True,0.8789139
18496,Fall,Fall,True,0.45316994
9221,Fall,Winter,False,0.49056318
24628,Fall,Winter,False,0.41741928
5151,Summer,Summer,True,0.80623937
27154,Summer,Summer,True,0.65612096
21259,Summer,Summer,True,0.32329395
7963,Fall,Fall,True,0.81769156
51024,Summer,Summer,True,0.6444673
6360,Summer,Summer,True,0.7759007
43701,Summer,Summer,True,0.63406193
35558,Summer,Winter,False,0.6997729
17265,Fall,Fall,True,0.52618104
47644,Spring,Winter,False,0.41294202
46162,Winter,Summer,False,0.8057676
9199,Fall,Fall,True,0.47323456
11676,Fall,Fall,True,0.94534355
28922,Summer,Winter,False,0.39603427
24591,Fall,Fall,True,0.5324081
34455,Spring,Winter,False,0.5461739
1787,Fall,Summer,False,0.7206038
30415,Summer,Summer,True,0.53972363
47394,Summer,Summer,True,0.5225866
49964,Summer,Summer,True,0.799394
48320,Winter,Winter,True,0.481258
42087,Summer,Fall,False,0.7336949
1758,Fall,Fall,True,0.8172279
9831,Fall,Fall,True,0.9630321
1943,Summer,Winter,False,0.43817458
49700,Summer,Summer,True,0.9170395
34066,Summer,Summer,True,0.5097271
20827,Fall,Winter,False,0.6442352
30743,Summer,Summer,True,0.9449804
6070,Summer,Summer,True,0.9959791
20416,Winter,Summer,False,0.5635183
30797,Summer,Summer,True,0.64325583
51502,Summer,Summer,True,0.6979791
21245,Fall,Summer,False,0.48343375
15757,Summer,Summer,True,0.80226547
44692,Summer,Summer,True,0.9064236
33477,Summer,Summer,True,0.56305856
19699,Fall,Summer,False,0.50971705
37077,Summer,Winter,False,0.6412658
51664,Winter,Winter,True,0.99870396
27109,Summer,Fall,False,0.53520304
47369,Summer,Summer,True,0.5576684
22795,Fall,Fall,True,0.69224787
8694,Winter,Winter,True,0.98694813
34484,Summer,Summer,True,0.93517965
15327,Fall,Fall,True,0.80931115
6534,Summer,Fall,False,0.60661995
6304,Winter,Summer,False,0.46027392
16000,Fall,Fall,True,0.80330807
40165,Winter,Winter,True,0.9929924
6600,Summer,Summer,True,0.73671
25179,Winter,Winter,True,0.49510923
3058,Summer,Summer,True,0.9931451
6589,Winter,Summer,False,0.99146277
25456,Summer,Fall,False,0.47147596
43876,Summer,Summer,True,0.5419092
39473,Summer,Summer,True,0.9482817
22611,Fall,Summer,False,0.94652927
12123,Fall,Summer,False,0.52131146
22223,Fall,Fall,True,0.6048057
35107,Summer,Winter,False,0.66047204
2354,Winter,Spring,False,0.93592554
49781,Summer,Summer,True,0.9256683
3829,Summer,Summer,True,0.43954548
38900,Summer,Summer,True,0.7196575
33914,Winter,Winter,True,0.9984273
27409,Winter,Summer,False,0.70632136
50574,Summer,Summer,True,0.8826954
38980,Summer,Fall,False,0.53604937
27225,Summer,Summer,True,0.78513604
24625,Winter,Winter,True,0.57376355
4201,Summer,Summer,True,0.88800853
34449,Winter,Winter,True,0.75617003
27463,Winter,Summer,False,0.90995306
51060,Summer,Summer,True,0.8874412
10771,Winter,Winter,True,0.44970965
30804,Summer,Summer,True,0.98110825
31207,Summer,Fall,False,0.5065701
19228,Summer,Summer,True,0.83858365
50184,Summer,Summer,True,0.7160306
5082,Summer,Summer,True,0.997678
48428,Summer,Summer,True,0.94472575
3797,Spring,Summer,False,0.7098053
15519,Fall,Fall,True,0.4265026
10394,Winter,Winter,True,0.92061186
16134,Fall,Fall,True,0.74229157
33175,Summer,Summer,True,0.97866917
27456,Winter,Summer,False,0.61880505
18243,Fall,Summer,False,0.57962793
23004,Summer,Summer,True,0.6495297
5386,Summer,Summer,True,0.57155734
15056,Summer,Summer,True,0.39001945
49639,Summer,Summer,True,0.93624395
33911,Winter,Winter,True,0.9987783
19625,Summer,Summer,True,0.7528727
9894,Fall,Fall,True,0.78102344
15989,Fall,Fall,True,0.839035
45228,Winter,Winter,True,0.99991953
9645,Fall,Fall,True,0.97183514
45698,Spring,Spring,True,0.92561287
6907,Summer,Fall,False,0.8248058
9139,Summer,Fall,False,0.42342666
10035,Fall,Summer,False,0.6251635
20767,Summer,Winter,False,0.8028952
14374,Winter,Winter,True,0.47967303
4731,Summer,Summer,True,0.37514386
31998,Summer,Summer,True,0.81876093
19777,Fall,Summer,False,0.49363536
5184,Summer,Summer,True,0.9542876
18439,Fall,Summer,False,0.7482574
24294,Summer,Summer,True,0.8969892
16212,Fall,Fall,True,0.553212
22492,Summer,Fall,False,0.4659265
34330,Summer,Summer,True,0.9568645
31871,Summer,Summer,True,0.96114373
19529,Fall,Summer,False,0.67299694
24028,Summer,Summer,True,0.68217355
4018,Summer,Winter,False,0.39837974
38774,Summer,Winter,False,0.45234817
11912,Summer,Winter,False,0.3683489
38197,Winter,Winter,True,0.99930334
39263,Winter,Summer,False,0.3889246
5729,Summer,Summer,True,0.6306958
29172,Summer,Summer,True,0.8190177
41888,Summer,Fall,False,0.5027999
26155,Summer,Fall,False,0.6275798
23706,Winter,Winter,True,0.9902975
5734,Summer,Summer,True,0.539517
14609,Summer,Summer,True,0.83994055
31574,Summer,Summer,True,0.95545346
4727,Summer,Summer,True,0.73166466
22180,Fall,Winter,False,0.47235367
30298,Summer,Summer,True,0.96607023
47087,Fall,Winter,False,0.4951512
30840,Summer,Summer,True,0.91518784
3295,Spring,Summer,False,0.3854728
17053,Spring,Fall,False,0.38784122
33429,Fall,Summer,False,0.6262263
32228,Summer,Summer,True,0.98517793
2035,Fall,Fall,True,0.61469334
46447,Winter,Winter,True,0.99915504
31601,Summer,Summer,True,0.9368822
50344,Summer,Summer,True,0.987546
43751,Summer,Summer,True,0.8695116
45214,Winter,Winter,True,0.9988626
27747,Winter,Winter,True,0.68686485
23620,Spring,Spring,True,0.9999995
44738,Summer,Fall,False,0.5667754
24677,Winter,Winter,True,0.4034538
33873,Winter,Winter,True,0.99899095
36351,Summer,Summer,True,0.69425976
34644,Fall,Summer,False,0.50737417
28014,Summer,Summer,True,0.8061832
35219,Summer,Summer,True,0.48182917
28829,Summer,Summer,True,0.6745188
22390,Fall,Fall,True,0.9549509
4966,Summer,Summer,True,0.7574496
9826,Fall,Fall,True,0.70055515
24179,Spring,Fall,False,0.39389253
17695,Fall,Fall,True,0.45151758
7742,Fall,Summer,False,0.91974086
29994,Winter,Winter,True,0.9732906
12747,Fall,Summer,False,0.4031045
40970,Winter,Winter,True,0.3886594
3239,Fall,Summer,False,0.4604884
26653,Summer,Fall,False,0.54988265
31794,Summer,Summer,True,0.8089997
48936,Fall,Summer,False,0.77482176
28702,Summer,Summer,True,0.93464
32944,Summer,Summer,True,0.41263956
48733,Summer,Summer,True,0.7158827
24037,Fall,Summer,False,0.64695984
4716,Winter,Winter,True,0.99949205
49011,Summer,Summer,True,0.7841502
4162,Summer,Fall,False,0.5859518
8274,Fall,Fall,True,0.97386587
35679,Summer,Winter,False,0.5046156
19651,Summer,Fall,False,0.8436839
12713,Fall,Summer,False,0.5078723
13520,Fall,Fall,True,0.97928816
39176,Summer,Summer,True,0.98903066
46807,Summer,Fall,False,0.50621265
20860,Winter,Winter,True,0.9997999
1653,Summer,Summer,True,0.48572236
47115,Fall,Summer,False,0.4157069
31900,Summer,Summer,True,0.98905456
13092,Fall,Fall,True,0.85357255
48845,Summer,Summer,True,0.81171614
22885,Winter,Summer,False,0.37308195
40750,Winter,Winter,True,0.78385884
15651,Fall,Winter,False,0.45790854
42521,Summer,Summer,True,0.99138427
41080,Summer,Summer,True,0.7086984
16911,Fall,Fall,True,0.8710676
9333,Fall,Fall,True,0.97906333
38997,Summer,Summer,True,0.68545526
44611,Spring,Fall,False,0.48738927
17742,Fall,Fall,True,0.40767127
45301,Summer,Winter,False,0.5233991
39330,Summer,Summer,True,0.5995464
16370,Fall,Summer,False,0.60822767
34994,Summer,Summer,True,0.84161973
51429,Summer,Summer,True,0.8999223
6412,Summer,Summer,True,0.58974206
2800,Fall,Summer,False,0.38035977
8740,Fall,Fall,True,0.97183514
40472,Fall,Fall,True,0.5037152
43151,Winter,Winter,True,0.97464925
18477,Fall,Summer,False,0.3986108
20434,Winter,Winter,True,0.95057106
25665,Winter,Winter,True,0.9923299
33251,Summer,Winter,False,0.50486374
25423,Summer,Fall,False,0.48025173
36202,Summer,Summer,True,0.83727616
14920,Fall,Fall,True,0.6705942
43311,Summer,Summer,True,0.922842
16901,Fall,Summer,False,0.7503967
51638,Winter,Winter,True,0.9993513
30255,Winter,Winter,True,0.52150536
21375,Fall,Summer,False,0.7295124
22923,Winter,Winter,True,0.526176
5439,Summer,Summer,True,0.86590457
8468,Fall,Fall,True,0.6619927
15273,Fall,Summer,False,0.5643355
41681,Winter,Winter,True,0.44608644
47058,Summer,Summer,True,0.585948
44309,Summer,Summer,True,0.6267468
42924,Summer,Summer,True,0.6419511
40975,Summer,Summer,True,0.8413166
32074,Summer,Summer,True,0.7666105
32817,Winter,Winter,True,0.90826565
4607,Winter,Summer,False,0.4031848
23951,Fall,Fall,True,0.86020446
12440,Fall,Fall,True,0.57939535
51885,Summer,Summer,True,0.6115196
22830,Summer,Fall,False,0.5158551
28808,Summer,Summer,True,0.6882325
23766,Winter,Winter,True,0.97745913
27426,Winter,Summer,False,0.5204528
20054,Fall,Fall,True,0.44365382
8938,Winter,Winter,True,0.9344294
51826,Summer,Summer,True,0.64852756
50203,Winter,Winter,True,0.99770015
41687,Winter,Winter,True,0.9822918
22328,Fall,Fall,True,0.89276314
6113,Summer,Summer,True,0.86919546
29940,Winter,Winter,True,0.99836534
9384,Fall,Fall,True,0.541427
16103,Winter,Winter,True,0.9986846
1875,Winter,Summer,False,0.89617974
43006,Fall,Fall,True,0.48653117
15091,Fall,Fall,True,0.9087315
23322,Fall,Fall,True,0.5795565
41310,Summer,Summer,True,0.87405086
46863,Summer,Summer,True,0.98509985
23239,Fall,Summer,False,0.6340254
10067,Fall,Summer,False,0.5820885
47592,Winter,Winter,True,0.96404845
24632,Fall,Winter,False,0.34669858
26324,Summer,Summer,True,0.6860489
19263,Winter,Winter,True,0.43173063
24809,Fall,Winter,False,0.29753613
1936,Fall,Winter,False,0.8397958
49129,Spring,Spring,True,0.99999547
42592,Fall,Summer,False,0.9339118
2209,Fall,Fall,True,0.89217836
27861,Summer,Summer,True,0.8829991
32433,Summer,Summer,True,0.94673884
27231,Summer,Summer,True,0.75556755
8130,Winter,Winter,True,0.40364397
48981,Fall,Summer,False,0.570682
35059,Winter,Summer,False,0.46180192
47340,Summer,Winter,False,0.5775006
40781,Summer,Fall,False,0.41953924
3534,Summer,Summer,True,0.9175297
38808,Summer,Summer,True,0.8250417
26718,Summer,Summer,True,0.7953102
39883,Spring,Winter,False,0.5582032
28087,Summer,Summer,True,0.63955915
18019,Winter,Summer,False,0.5040569
21494,Winter,Summer,False,0.60530317
5852,Summer,Summer,True,0.6696613
25482,Summer,Fall,False,0.45820352
44414,Winter,Summer,False,0.35906985
30593,Summer,Fall,False,0.48196697
31870,Summer,Summer,True,0.95407856
4747,Summer,Summer,True,0.9931861
4102,Summer,Summer,True,0.6576321
44288,Summer,Summer,True,0.63999265
7158,Fall,Fall,True,0.8528092
13743,Fall,Fall,True,0.7790694
26084,Summer,Fall,False,0.6016826
33538,Summer,Summer,True,0.8119705
27365,Fall,Summer,False,0.692125
42824,Summer,Summer,True,0.8058578
19137,Fall,Winter,False,0.34599417
41898,Spring,Spring,True,0.9993241
5716,Summer,Summer,True,0.97045857
5454,Summer,Summer,True,0.7598838
9256,Fall,Fall,True,0.9108984
35134,Summer,Winter,False,0.6328698
29002,Summer,Summer,True,0.38731813
20047,Fall,Winter,False,0.40392658
45884,Winter,Winter,True,0.99635315
22534,Fall,Winter,False,0.46257097
6419,Summer,Summer,True,0.3739832
5172,Summer,Summer,True,0.9445447
35138,Summer,Winter,False,0.61769325
30891,Summer,Fall,False,0.61697423
20818,Winter,Winter,True,0.39727396
4987,Summer,Summer,True,0.92297393
3314,Summer,Summer,True,0.8703353
9018,Winter,Summer,False,0.37008017
10099,Winter,Winter,True,0.9998919
7552,Summer,Summer,True,0.79324526
34441,Summer,Summer,True,0.92578316
12851,Fall,Summer,False,0.6435183
7392,Winter,Winter,True,0.4223958
46605,Winter,Winter,True,0.47987798
46596,Winter,Winter,True,0.7916076
49941,Summer,Summer,True,0.6865791
21638,Fall,Summer,False,0.51885474
4229,Summer,Summer,True,0.9553951
47316,Summer,Winter,False,0.43882507
12576,Fall,Fall,True,0.84693164
40039,Summer,Summer,True,0.5366454
44181,Spring,Spring,True,0.9999045
22634,Fall,Fall,True,0.5408615
16052,Fall,Fall,True,0.95960796
17663,Winter,Winter,True,0.75677574
14730,Fall,Fall,True,0.5979088
47528,Winter,Winter,True,0.9300865
41154,Summer,Summer,True,0.86368483
25190,Winter,Summer,False,0.58898675
9045,Fall,Summer,False,0.36937812
19338,Fall,Fall,True,0.8863794
16606,Fall,Fall,True,0.8284938
13884,Fall,Fall,True,0.9888709
22605,Fall,Winter,False,0.3936274
21155,Fall,Fall,True,0.5839839
43172,Winter,Winter,True,0.99919564
6522,Summer,Summer,True,0.46841007
35571,Summer,Summer,True,0.3727759
36021,Fall,Summer,False,0.5501063
22716,Summer,Fall,False,0.70009357
35043,Summer,Summer,True,0.73529226
50465,Summer,Summer,True,0.77247566
20172,Fall,Fall,True,0.95911753
30488,Summer,Summer,True,0.5497128
27145,Summer,Summer,True,0.8236921
20227,Fall,Fall,True,0.89142114
47202,Summer,Winter,False,0.5289929
29075,Winter,Summer,False,0.31223163
6895,Summer,Summer,True,0.84647197
31248,Summer,Summer,True,0.7210078
8185,Summer,Summer,True,0.6882384
4318,Summer,Summer,True,0.8524864
47092,Winter,Fall,False,0.43433744
26887,Summer,Summer,True,0.94005287
36284,Summer,Summer,True,0.8920829
1648,Summer,Summer,True,0.4171479
12318,Fall,Fall,True,0.9092316
2633,Summer,Summer,True,0.37392455
39619,Winter,Winter,True,0.9635618
10248,Winter,Winter,True,0.86601794
13655,Fall,Fall,True,0.4360199
14391,Winter,Winter,True,0.3971775
22337,Fall,Fall,True,0.6234002
13152,Fall,Fall,True,0.6133463
26449,Winter,Fall,False,0.34486893
15052,Summer,Winter,False,0.42114002
35716,Summer,Summer,True,0.6140172
42552,Summer,Summer,True,0.9349178
11630,Summer,Summer,True,0.64091504
19550,Fall,Fall,True,0.68193954
44127,Spring,Spring,True,1.0
37473,Winter,Winter,True,0.9994742
34796,Summer,Winter,False,0.5157883
42140,Summer,Fall,False,0.49500638
25546,Summer,Summer,True,0.6350534
22083,Fall,Fall,True,0.89296985
3412,Summer,Summer,True,0.70894945
23727,Winter,Winter,True,0.97988254
44666,Summer,Summer,True,0.8287757
33419,Summer,Winter,False,0.76436937
27964,Summer,Winter,False,0.62426025
37785,Summer,Summer,True,0.8991499
20168,Fall,Fall,True,0.99410665
30914,Summer,Summer,True,0.9501899
7201,Fall,Fall,True,0.73267984
21702,Winter,Winter,True,0.9920414
26027,Spring,Spring,True,0.99999964
28084,Summer,Summer,True,0.70837885
19112,Summer,Fall,False,0.5509874
31581,Summer,Summer,True,0.9319809
22346,Fall,Fall,True,0.9721675
28846,Summer,Fall,False,0.4436936
21645,Summer,Summer,True,0.48757902
30234,Summer,Summer,True,0.64121175
9533,Summer,Summer,True,0.64183515
49290,Summer,Summer,True,0.94677573
7604,Summer,Fall,False,0.68022907
32864,Summer,Summer,True,0.6617949
20787,Fall,Fall,True,0.93061084
5050,Summer,Summer,True,0.68505913
43235,Summer,Fall,False,0.5917507
42722,Winter,Winter,True,0.9884024
25879,Winter,Winter,True,0.4355373
27307,Spring,Spring,True,0.9999994
17325,Winter,Winter,True,0.9989949
4374,Summer,Summer,True,0.9743251
44941,Summer,Winter,False,0.5382229
7480,Summer,Summer,True,0.5008206
44005,Spring,Spring,True,0.9981993
37416,Summer,Summer,True,0.54687315
4710,Winter,Winter,True,0.9839648
21539,Winter,Winter,True,0.61264056
25087,Winter,Winter,True,0.6697484
42675,Summer,Summer,True,0.96294314
11444,Fall,Fall,True,0.6803521
5364,Fall,Summer,False,0.7806423
10424,Fall,Fall,True,0.91823083
32448,Summer,Summer,True,0.768044
28533,Summer,Summer,True,0.8725729
39889,Summer,Summer,True,0.42772493
42827,Summer,Summer,True,0.59427696
43628,Summer,Summer,True,0.9199632
6101,Summer,Summer,True,0.9582192
31657,Summer,Fall,False,0.70695764
50886,Fall,Summer,False,0.8955008
16044,Fall,Fall,True,0.85150313
38466,Summer,Summer,True,0.54945225
26022,Spring,Spring,True,1.0
42268,Summer,Summer,True,0.38353547
18161,Fall,Summer,False,0.36450264
4038,Summer,Summer,True,0.915113
6428,Summer,Summer,True,0.6580198
39945,Spring,Winter,False,0.49099338
39632,Summer,Fall,False,0.5493306
48022,Winter,Winter,True,0.9437287
6795,Summer,Summer,True,0.9852498
28863,Summer,Summer,True,0.82883817
36942,Winter,Winter,True,0.9925402
30185,Summer,Summer,True,0.53407
41268,Summer,Summer,True,0.62587094
7621,Summer,Summer,True,0.7509329
42042,Summer,Fall,False,0.5417712
12282,Fall,Fall,True,0.8972653
42903,Summer,Winter,False,0.5045305
25959,Summer,Summer,True,0.59329015
