id,gender,articleType,season,usage
59085,Women,Briefs,Winter,Casual
59086,Women,Briefs,Winter,Casual
59087,Women,Bra,Summer,Casual
59088,Women,Bra,Summer,Casual
59089,Women,Briefs,Summer,Casual
59090,Women,Bra,Summer,Casual
59091,Women,Bra,Summer,Casual
59092,Men,Bra,Summer,Casual
59093,Women,Bra,Summer,Casual
59094,Women,Bra,Summer,Casual
59095,Men,Bra,Summer,Casual
59096,Women,Bra,Summer,Casual
59097,Women,Bra,Summer,Casual
59098,Women,Bra,Summer,Casual
59099,Women,Briefs,Summer,Casual
59100,Women,Briefs,Summer,Casual
59101,Women,Briefs,Summer,Casual
59102,Men,Sweatshirts,Summer,Casual
59103,Men,Jackets,Summer,Casual
59104,Men,Jackets,Summer,Casual
59105,Men,Sweatshirts,Summer,Casual
59106,Men,Shirts,Summer,Sports
59112,Men,Sweaters,Summer,Casual
59115,Men,Sweatshirts,Summer,Casual
59116,Men,Jackets,Summer,Casual
59117,Men,Shirts,Fall,Casual
59118,Men,Jackets,Summer,Sports
59119,Women,Jackets,Summer,Casual
59120,Men,Jackets,Fall,Sports
59121,Men,Jackets,Summer,Sports
59122,Men,Jackets,Summer,Casual
59123,Men,Jackets,Fall,Casual
59124,Men,Shirts,Summer,Casual
59126,Men,Shirts,Fall,Casual
59127,Women,Jackets,Summer,Casual
59128,Men,Backpacks,Summer,Casual
59129,Men,Jackets,Summer,Sports
59130,Men,Jackets,Summer,Sports
59131,Men,Shirts,Summer,Casual
59132,Men,Shirts,Summer,Casual
59133,Women,Jackets,Fall,Casual
59142,Women,Flats,Winter,Casual
59143,Women,Flats,Winter,Casual
59144,Women,Flats,Summer,Casual
59145,Women,Heels,Winter,Casual
59146,Women,Flats,Summer,Casual
59147,Women,Heels,Winter,Casual
59149,Men,Formal Shoes,Winter,Formal
59160,Men,Formal Shoes,Winter,Formal
59161,Men,Casual Shoes,Winter,Formal
59165,Women,Flats,Winter,Sports
59166,Men,Formal Shoes,Fall,Formal
59167,Men,Formal Shoes,Winter,Formal
59172,Men,Formal Shoes,Winter,Formal
59173,Men,Formal Shoes,Fall,Formal
59174,Men,Formal Shoes,Winter,Formal
59175,Men,Formal Shoes,Winter,Formal
59176,Men,Casual Shoes,Winter,Formal
59177,Men,Casual Shoes,Winter,Formal
59178,Men,Casual Shoes,Winter,Formal
59181,Men,Formal Shoes,Winter,Formal
59185,Men,Casual Shoes,Fall,Sports
59187,Unisex,Heels,Winter,Casual
59188,Women,Heels,Winter,Casual
59190,Men,Sandals,Fall,Sports
59212,Women,Heels,Winter,Casual
59213,Women,Watches,Winter,Casual
59214,Women,Watches,Winter,Smart Casual
59215,Men,Watches,Winter,Smart Casual
59216,Women,Watches,Winter,Casual
59217,Women,Watches,Winter,Casual
59218,Men,Socks,Summer,Sports
59219,Men,Watches,Fall,Casual
59220,Women,Watches,Winter,Casual
59221,Women,Watches,Winter,Casual
59222,Women,Watches,Winter,Ethnic
59223,Women,Watches,Winter,Casual
59224,Women,Watches,Winter,Casual
59225,Women,Watches,Winter,Smart Casual
59226,Women,Watches,Winter,Ethnic
59227,Women,Watches,Winter,Smart Casual
59228,Women,Watches,Winter,Ethnic
59229,Men,Free Gifts,Winter,Casual
59230,Men,Watches,Winter,Smart Casual
59231,Men,Watches,Winter,Casual
59232,Men,Watches,Winter,Casual
59233,Men,Watches,Winter,Casual
59235,Men,Watches,Winter,Casual
59236,Men,Watches,Winter,Smart Casual
59237,Unisex,Watches,Winter,Casual
59238,Unisex,Watches,Winter,Casual
59239,Men,Watches,Winter,Casual
59240,Men,Watches,Winter,Casual
59241,Men,Watches,Winter,Sports
59242,Men,Watches,Winter,Casual
59243,Men,Watches,Winter,Smart Casual
59244,Men,Watches,Winter,Casual
59245,Men,Watches,Winter,Casual
59246,Men,Watches,Winter,Casual
59247,Women,Watches,Winter,Casual
59248,Men,Watches,Winter,Casual
59249,Men,Watches,Winter,Casual
59250,Men,Watches,Winter,Casual
59251,Men,Free Gifts,Winter,Casual
59252,Men,Watches,Winter,Casual
59253,Men,Watches,Winter,Smart Casual
59254,Men,Watches,Winter,Smart Casual
59255,Men,Watches,Winter,Casual
59256,Men,Watches,Winter,Casual
59257,Women,Watches,Winter,Casual
59258,Women,Watches,Winter,Casual
59259,Women,Watches,Winter,Casual
59260,Women,Watches,Winter,Casual
59261,Women,Watches,Winter,Ethnic
59262,Men,Watches,Winter,Casual
59263,Men,Watches,Winter,Sports
59264,Men,Watches,Winter,Casual
59265,Women,Watches,Winter,Ethnic
59266,Unisex,Watches,Winter,Casual
59267,Women,Watches,Winter,Casual
59268,Women,Watches,Winter,Casual
59269,Women,Watches,Winter,Casual
59270,Men,Watches,Winter,Smart Casual
59271,Women,Watches,Winter,Smart Casual
59272,Women,Watches,Winter,Smart Casual
59273,Women,Watches,Winter,Casual
59274,Women,Watches,Winter,Casual
59275,Women,Track Pants,Winter,Casual
59276,Men,Watches,Winter,Smart Casual
59277,Men,Watches,Winter,Formal
59278,Men,Watches,Winter,Casual
59279,Women,Watches,Winter,Casual
59280,Women,Watches,Winter,Casual
59281,Men,Watches,Winter,Casual
59282,Men,Deodorant,Summer,Casual
59283,Men,Watches,Winter,Casual
59284,Men,Watches,Winter,Casual
59286,Women,Watches,Winter,Casual
59287,Women,Watches,Winter,Ethnic
59290,Men,Free Gifts,Winter,Formal
59291,Men,Watches,Winter,Smart Casual
59292,Men,Watches,Winter,Smart Casual
59293,Men,Watches,Winter,Smart Casual
59294,Men,Shirts,Summer,Formal
59295,Men,Shirts,Summer,Casual
59296,Men,Shirts,Summer,Casual
59297,Men,Shirts,Fall,Formal
59298,Men,Shirts,Summer,Formal
59299,Men,Kurtas,Summer,Casual
59300,Women,Shirts,Summer,Casual
59301,Men,Tshirts,Summer,Casual
59302,Men,Sweaters,Summer,Casual
59303,Men,Shirts,Summer,Casual
59304,Men,Shirts,Summer,Casual
59305,Men,Shirts,Summer,Casual
59306,Men,Shirts,Summer,Casual
59311,Men,Sandals,Summer,Casual
59312,Men,Sandals,Winter,Casual
59315,Women,Casual Shoes,Summer,Casual
59323,Men,Sandals,Fall,Casual
59324,Men,Sandals,Summer,Sports
59326,Women,Flats,Winter,Formal
59329,Men,Sports Shoes,Fall,Casual
59330,Unisex,Casual Shoes,Summer,Sports
59338,Women,Casual Shoes,Fall,Formal
59342,Men,Casual Shoes,Summer,Formal
59349,Men,Sandals,Summer,Casual
59352,Women,Kurtas,Summer,Ethnic
59353,Women,Tunics,Summer,Ethnic
59354,Women,Kurtas,Summer,Ethnic
59355,Women,Kurtas,Summer,Ethnic
59356,Women,Kurtas,Summer,Ethnic
59357,Women,Kurtas,Summer,Ethnic
59358,Women,Kurtas,Summer,Ethnic
59359,Women,Kurtas,Summer,Ethnic
59360,Women,Kurtas,Summer,Ethnic
59361,Women,Kurtas,Summer,Ethnic
59362,Women,Kurtas,Summer,Ethnic
59363,Women,Kurtas,Summer,Ethnic
59364,Women,Kurtas,Summer,Ethnic
59365,Women,Dresses,Summer,Ethnic
59366,Women,Tunics,Summer,Ethnic
59367,Women,Dresses,Summer,Ethnic
59368,Women,Kurtas,Summer,Ethnic
59369,Women,Kurtas,Summer,Ethnic
59370,Women,Kurtas,Summer,Ethnic
59371,Women,Kurtas,Summer,Ethnic
59372,Women,Kurtas,Summer,Ethnic
59373,Women,Dresses,Summer,Ethnic
59374,Women,Kurtas,Summer,Ethnic
59375,Women,Kurtas,Summer,Ethnic
59376,Women,Kurtas,Summer,Ethnic
59377,Men,Tunics,Summer,Ethnic
59378,Women,Kurtas,Summer,Ethnic
59379,Women,Kurtas,Summer,Ethnic
59380,Women,Kurtas,Summer,Ethnic
59381,Women,Tunics,Summer,Ethnic
59382,Women,Kurtas,Summer,Ethnic
59383,Women,Kurtas,Summer,Ethnic
59387,Women,Flats,Winter,Casual
59388,Women,Heels,Winter,Casual
59390,Men,Formal Shoes,Fall,Formal
59396,Men,Casual Shoes,Fall,Sports
59399,Women,Kurtas,Summer,Casual
59400,Women,Kurtas,Summer,Ethnic
59403,Women,Tops,Summer,Casual
59404,Women,Tops,Summer,Casual
59405,Women,Tops,Summer,Ethnic
59407,Women,Tops,Summer,Casual
59410,Women,Night suits,Summer,Casual
59413,Women,Tshirts,Summer,Casual
59418,Women,Tops,Summer,Ethnic
59421,Women,Tops,Summer,Casual
59422,Women,Tops,Summer,Casual
59428,Unisex,Handbags,Summer,Sports
59430,Women,Handbags,Summer,Casual
59432,Women,Handbags,Winter,Casual
59433,Women,Clutches,Summer,Casual
59435,Men,Formal Shoes,Summer,Formal
59436,Women,Heels,Winter,Casual
59437,Women,Heels,Winter,Casual
59439,Men,Shirts,Summer,Formal
59440,Men,Shirts,Summer,Casual
59441,Men,Shirts,Summer,Casual
59442,Men,Shirts,Summer,Formal
59443,Men,Shirts,Summer,Formal
59444,Men,Shirts,Summer,Formal
59445,Men,Shirts,Summer,Formal
59446,Men,Shirts,Summer,Formal
59448,Men,Shirts,Summer,Formal
59451,Men,Shirts,Summer,Formal
59452,Men,Shirts,Summer,Formal
59453,Men,Shirts,Summer,Casual
59454,Men,Shirts,Summer,Casual
59455,Unisex,Ring,Summer,Casual
59456,Women,Ring,Summer,Casual
59457,Unisex,Ring,Summer,Casual
59458,Women,Ring,Summer,Casual
59459,Women,Ring,Summer,Casual
59460,Boys,Ring,Summer,Casual
59461,Women,Ring,Summer,Casual
59462,Women,Ring,Summer,Casual
59463,Girls,Ring,Summer,Casual
59464,Women,Ring,Summer,Casual
59465,Girls,Ring,Summer,Casual
59466,Women,Pendant,Winter,Casual
59467,Women,Ring,Summer,Casual
59468,Girls,Ring,Winter,Casual
59469,Girls,Bangle,Summer,Casual
59470,Girls,Ring,Summer,Casual
59471,Girls,Ring,Summer,Casual
59474,Women,Ring,Summer,Casual
59481,Girls,Ring,Summer,Casual
59484,Women,Ring,Winter,Casual
59498,Women,Other,Summer,Sports
59499,Women,Necklace and Chains,Winter,Casual
59501,Women,Pendant,Summer,Casual
59502,Women,Necklace and Chains,Winter,Formal
59503,Women,Pendant,Summer,Casual
59504,Women,Pendant,Summer,Ethnic
59505,Women,Pendant,Summer,Casual
59507,Women,Necklace and Chains,Winter,Casual
59508,Women,Pendant,Summer,Casual
59509,Women,Pendant,Summer,Casual
59510,Women,Pendant,Summer,Casual
59511,Women,Pendant,Summer,Casual
59512,Women,Pendant,Winter,Formal
59513,Women,Necklace and Chains,Winter,Formal
59514,Women,Pendant,Winter,Formal
59515,Women,Necklace and Chains,Winter,Formal
59516,Women,Necklace and Chains,Winter,Casual
59518,Women,Necklace and Chains,Winter,Casual
59519,Women,Necklace and Chains,Summer,Formal
59520,Women,Earrings,Summer,Casual
59521,Women,Earrings,Summer,Casual
59522,Women,Earrings,Summer,Casual
59523,Women,Earrings,Winter,Casual
59524,Women,Earrings,Summer,Casual
59525,Women,Earrings,Summer,Ethnic
59526,Women,Earrings,Summer,Casual
59527,Women,Earrings,Summer,Casual
59528,Women,Earrings,Summer,Casual
59529,Women,Earrings,Summer,Casual
59530,Women,Earrings,Summer,Casual
59531,Girls,Earrings,Spring,Casual
59532,Women,Earrings,Summer,Casual
59533,Women,Earrings,Summer,Casual
59534,Women,Earrings,Summer,Casual
59535,Women,Earrings,Summer,Casual
59537,Women,Earrings,Summer,Casual
59541,Women,Earrings,Summer,Casual
59543,Women,Earrings,Summer,Casual
59544,Women,Earrings,Summer,Casual
59545,Women,Earrings,Summer,Casual
59546,Women,Earrings,Summer,Casual
59547,Women,Earrings,Summer,Casual
59550,Women,Earrings,Summer,Casual
59551,Women,Earrings,Summer,Casual
59552,Women,Bracelet,Summer,Casual
59553,Unisex,Bangle,Summer,Sports
59554,Women,Bracelet,Summer,Casual
59555,Unisex,Bracelet,Summer,Casual
59556,Women,Bangle,Winter,Casual
59557,Women,Bracelet,Summer,Casual
59558,Women,Bangle,Summer,Casual
59559,Unisex,Bracelet,Summer,Casual
59560,Women,Bracelet,Summer,Casual
59561,Girls,Ring,Summer,Casual
59563,Men,Pendant,Winter,Ethnic
59564,Girls,Earrings,Summer,Casual
59565,Girls,Other,Summer,Casual
59566,Boys,Other,Summer,Casual
59567,Unisex,Other,Summer,Casual
59568,Boys,Other,Summer,Casual
59569,Boys,Other,Summer,Casual
59570,Boys,Other,Winter,Casual
59571,Boys,Other,Summer,Casual
59572,Women,Earrings,Winter,Casual
59573,Boys,Other,Fall,Casual
59574,Girls,Other,Winter,Casual
59575,Boys,Other,Summer,Casual
59576,Unisex,Other,Winter,Casual
59577,Women,Other,Summer,Casual
59578,Girls,Earrings,Summer,Casual
59579,Boys,Other,Winter,Casual
59580,Boys,Earrings,Winter,Casual
59581,Boys,Other,Winter,Casual
59582,Boys,Other,Winter,Casual
59583,Girls,Other,Summer,Casual
59584,Boys,Other,Summer,Formal
59585,Boys,Earrings,Summer,Casual
59586,Boys,Other,Winter,Casual
59587,Boys,Earrings,Winter,Sports
59589,Women,Free Gifts,Fall,Ethnic
59590,Women,Sarees,Fall,Ethnic
59591,Women,Sarees,Fall,Ethnic
59592,Women,Sarees,Summer,Ethnic
59593,Women,Sarees,Fall,Ethnic
59594,Women,Sarees,Fall,Ethnic
59595,Women,Free Gifts,Summer,Ethnic
59596,Women,Sarees,Fall,Ethnic
59597,Women,Sarees,Fall,Ethnic
59598,Women,Tops,Summer,Ethnic
59599,Women,Sarees,Fall,Ethnic
59600,Women,Sarees,Fall,Ethnic
59601,Women,Sarees,Summer,Ethnic
59603,Women,Sarees,Summer,Ethnic
59604,Women,Sarees,Summer,Ethnic
59606,Women,Sarees,Fall,Ethnic
59607,Women,Sarees,Fall,Ethnic
59608,Women,Sarees,Summer,Ethnic
59609,Women,Sarees,Summer,Ethnic
59610,Women,Sarees,Fall,Ethnic
59611,Men,Sarees,Summer,Ethnic
59612,Women,Sarees,Summer,Ethnic
59613,Women,Sarees,Fall,Ethnic
59614,Women,Sarees,Fall,Ethnic
59615,Women,Sarees,Summer,Ethnic
59616,Women,Sarees,Summer,Ethnic
59618,Women,Sarees,Fall,Ethnic
59619,Women,Sarees,Summer,Ethnic
59620,Women,Sarees,Summer,Ethnic
59621,Women,Sarees,Summer,Ethnic
59622,Women,Sarees,Summer,Ethnic
59623,Women,Sarees,Summer,Ethnic
59624,Women,Sarees,Fall,Ethnic
59625,Women,Sarees,Fall,Ethnic
59626,Women,Sarees,Summer,Ethnic
59628,Women,Sarees,Summer,Ethnic
59630,Women,Sarees,Summer,Ethnic
59631,Women,Free Gifts,Summer,Ethnic
59632,Women,Sarees,Summer,Ethnic
59633,Women,Free Gifts,Summer,Ethnic
59634,Women,Sarees,Fall,Ethnic
59635,Women,Sarees,Summer,Ethnic
59636,Women,Free Gifts,Fall,Ethnic
59637,Women,Sarees,Summer,Ethnic
59638,Women,Free Gifts,Fall,Ethnic
59639,Women,Sarees,Fall,Ethnic
59640,Women,Free Gifts,Fall,Ethnic
59641,Women,Sarees,Summer,Ethnic
59642,Women,Sarees,Fall,Ethnic
59643,Women,Sarees,Summer,Ethnic
59644,Women,Sarees,Fall,Ethnic
59645,Women,Sarees,Summer,Ethnic
59646,Women,Sarees,Summer,Ethnic
59647,Women,Sarees,Summer,Ethnic
59648,Women,Sarees,Fall,Ethnic
59649,Women,Sarees,Fall,Ethnic
59650,Women,Sarees,Fall,Ethnic
59651,Women,Sarees,Summer,Ethnic
59652,Women,Sarees,Summer,Ethnic
59653,Women,Sarees,Summer,Ethnic
59654,Women,Sarees,Fall,Ethnic
59655,Women,Sarees,Summer,Ethnic
59656,Women,Sarees,Summer,Ethnic
59657,Women,Sarees,Summer,Ethnic
59658,Women,Sarees,Fall,Ethnic
59659,Women,Sarees,Fall,Ethnic
59660,Women,Sarees,Summer,Ethnic
59661,Women,Sarees,Summer,Ethnic
59662,Women,Sarees,Summer,Ethnic
59663,Women,Sarees,Fall,Ethnic
59664,Women,Free Gifts,Fall,Ethnic
59665,Women,Sarees,Summer,Ethnic
59666,Women,Kurta Sets,Summer,Ethnic
59667,Women,Sarees,Fall,Ethnic
59668,Women,Sarees,Summer,Ethnic
59669,Women,Sarees,Fall,Ethnic
59670,Women,Sarees,Summer,Ethnic
59672,Women,Sarees,Fall,Ethnic
59673,Women,Dresses,Summer,Ethnic
59674,Women,Free Gifts,Summer,Ethnic
59675,Women,Flats,Winter,Casual
59676,Women,Flats,Winter,Casual
59677,Women,Briefs,Summer,Casual
59678,Men,Briefs,Summer,Casual
59679,Women,Briefs,Summer,Casual
59680,Women,Briefs,Summer,Casual
59681,Women,Briefs,Summer,Casual
59682,Women,Briefs,Summer,Casual
59683,Women,Briefs,Summer,Casual
59684,Men,Briefs,Summer,Casual
59685,Women,Briefs,Summer,Casual
59686,Women,Briefs,Summer,Casual
59687,Unisex,Briefs,Summer,Casual
59688,Women,Briefs,Summer,Casual
59689,Women,Bra,Summer,Casual
59690,Women,Bra,Summer,Casual
59691,Women,Bra,Summer,Casual
59692,Women,Bra,Summer,Casual
59693,Women,Bra,Summer,Casual
59694,Women,Briefs,Summer,Casual
59695,Women,Briefs,Summer,Casual
59696,Women,Briefs,Summer,Casual
59697,Women,Tops,Summer,Casual
59698,Women,Tops,Summer,Casual
59699,Women,Bra,Summer,Casual
59700,Women,Bra,Summer,Casual
59701,Unisex,Briefs,Summer,Casual
59702,Women,Tops,Summer,Casual
59703,Women,Briefs,Summer,Casual
59704,Women,Briefs,Summer,Casual
59705,Women,Bra,Summer,Casual
59706,Women,Bra,Summer,Casual
59707,Unisex,Briefs,Summer,Casual
59708,Women,Briefs,Summer,Casual
59709,Women,Briefs,Summer,Casual
59710,Women,Briefs,Summer,Casual
59711,Women,Briefs,Summer,Casual
59712,Women,Tops,Summer,Casual
59713,Women,Tops,Summer,Casual
59714,Women,Tops,Summer,Casual
59715,Women,Shirts,Summer,Casual
59716,Women,Other,Summer,Casual
59717,Women,Bra,Winter,Casual
59718,Women,Bra,Summer,Casual
59719,Women,Bra,Summer,Casual
59720,Women,Bra,Summer,Casual
59721,Women,Bra,Summer,Casual
59722,Unisex,Briefs,Summer,Casual
59723,Women,Bra,Summer,Casual
59724,Women,Bra,Summer,Casual
59725,Women,Bra,Summer,Casual
59726,Women,Bra,Summer,Casual
59727,Women,Bra,Summer,Casual
59728,Women,Bra,Summer,Casual
59729,Women,Bra,Summer,Casual
59730,Women,Bra,Summer,Casual
59731,Women,Bra,Summer,Casual
59732,Women,Bra,Summer,Casual
59733,Women,Bra,Summer,Casual
59734,Unisex,Briefs,Summer,Casual
59735,Women,Briefs,Summer,Casual
59736,Women,Briefs,Summer,Casual
59739,Women,Bra,Summer,Casual
59740,Women,Bra,Summer,Casual
59741,Women,Bra,Winter,Casual
59742,Women,Briefs,Summer,Casual
59743,Women,Briefs,Summer,Casual
59744,Women,Dresses,Summer,Casual
59745,Women,Dresses,Summer,Casual
59746,Women,Dresses,Summer,Ethnic
59747,Women,Socks,Summer,Casual
59748,Women,Night suits,Summer,Ethnic
59749,Women,Leggings,Summer,Ethnic
59750,Men,Briefs,Summer,Casual
59751,Women,Briefs,Summer,Casual
59752,Women,Briefs,Summer,Casual
59753,Women,Briefs,Summer,Casual
59754,Women,Other,Summer,Casual
59755,Women,Briefs,Summer,Casual
59756,Women,Tops,Summer,Casual
59757,Women,Flats,Winter,Casual
59758,Women,Flats,Winter,Casual
59759,Women,Flats,Winter,Casual
59760,Women,Heels,Winter,Casual
59761,Women,Flats,Winter,Casual
59762,Women,Flats,Winter,Casual
59763,Women,Heels,Winter,Casual
59764,Women,Heels,Winter,Casual
59765,Women,Earrings,Winter,Ethnic
59766,Women,Earrings,Summer,Ethnic
59767,Women,Earrings,Summer,Ethnic
59768,Men,Handbags,Winter,Casual
59769,Women,Pendant,Winter,Casual
59770,Women,Pendant,Winter,Casual
59771,Women,Pendant,Winter,Casual
59772,Women,Pendant,Winter,Casual
59773,Women,Pendant,Spring,Casual
59774,Unisex,Necklace and Chains,Winter,Sports
59775,Women,Bangle,Winter,Casual
59776,Women,Bangle,Winter,Casual
59777,Women,Bracelet,Winter,Casual
59778,Women,Bracelet,Winter,Casual
59779,Women,Bracelet,Winter,Casual
59780,Women,Bangle,Winter,Casual
59781,Girls,Bracelet,Winter,Casual
59782,Women,Bracelet,Winter,Casual
59783,Women,Belts,Summer,Casual
59784,Women,Bracelet,Winter,Casual
59794,Women,Tops,Summer,Casual
59795,Women,Tops,Summer,Casual
59796,Women,Tops,Summer,Casual
59797,Men,Tshirts,Summer,Casual
59810,Men,Tshirts,Summer,Casual
59811,Women,Kurtas,Summer,Ethnic
59813,Women,Shorts,Summer,Casual
59814,Women,Trousers,Summer,Casual
59819,Men,Shirts,Summer,Smart Casual
59824,Men,Shirts,Summer,Casual
59826,Men,Shirts,Summer,Casual
59827,Men,Shirts,Summer,Casual
59832,Women,Shirts,Summer,Formal
59833,Men,Kurtis,Summer,Casual
59834,Men,Sweatshirts,Summer,Casual
59838,Men,Shirts,Summer,Casual
59839,Boys,Fragrance Gift Set,Spring,Sports
59851,Women,Other,Spring,Casual
59853,Unisex,Perfume and Body Mist,Spring,Casual
59856,Men,Perfume and Body Mist,Fall,Sports
59858,Men,Perfume and Body Mist,Spring,Casual
59859,Women,Other,Spring,Casual
59860,Unisex,Perfume and Body Mist,Spring,Casual
59862,Men,Other,Spring,Formal
59863,Men,Perfume and Body Mist,Spring,Casual
59866,Men,Perfume and Body Mist,Spring,Casual
59872,Women,Tops,Summer,Casual
59873,Women,Skirts,Summer,Casual
59874,Women,Shirts,Summer,Casual
59875,Women,Tops,Summer,Casual
59876,Women,Sarees,Summer,Ethnic
59877,Women,Leggings,Summer,Ethnic
59878,Women,Track Pants,Summer,Casual
59879,Women,Jeans,Summer,Ethnic
59880,Women,Leggings,Fall,Formal
59881,Women,Other,Summer,Casual
59882,Women,Tops,Summer,Casual
59883,Women,Tops,Summer,Casual
59884,Women,Tops,Summer,Casual
59885,Women,Tops,Summer,Casual
59886,Women,Tops,Summer,Casual
59887,Women,Tops,Summer,Casual
59888,Women,Tops,Summer,Casual
59889,Women,Tops,Summer,Casual
59890,Men,Dresses,Winter,Casual
59891,Men,Shirts,Summer,Casual
59892,Women,Tops,Summer,Casual
59893,Women,Shirts,Summer,Casual
59894,Women,Tops,Summer,Casual
59895,Women,Tunics,Summer,Ethnic
59896,Women,Sarees,Fall,Ethnic
59897,Women,Sarees,Summer,Ethnic
59898,Women,Tops,Summer,Casual
59900,Women,Tops,Summer,Casual
59901,Women,Socks,Summer,Casual
59902,Women,Tops,Summer,Casual
59903,Women,Tops,Summer,Ethnic
59904,Women,Dupatta,Summer,Ethnic
59905,Women,Watches,Summer,Casual
59906,Women,Kurtas,Summer,Ethnic
59907,Women,Stoles,Summer,Casual
59908,Women,Other,Summer,Ethnic
59909,Women,Dresses,Summer,Ethnic
59910,Women,Kurtas,Summer,Ethnic
59911,Women,Kurtas,Summer,Ethnic
59912,Women,Dresses,Summer,Ethnic
59914,Women,Kurtas,Summer,Ethnic
59915,Women,Kurtas,Summer,Ethnic
59916,Women,Other,Summer,Ethnic
59917,Women,Kurtas,Summer,Ethnic
59918,Women,Kurtas,Summer,Ethnic
59919,Women,Kurtas,Summer,Ethnic
59920,Women,Kurtas,Summer,Ethnic
59921,Women,Kurtas,Summer,Ethnic
59922,Women,Kurtas,Summer,Ethnic
59923,Women,Kurtas,Summer,Ethnic
59924,Women,Kurtas,Summer,Casual
59925,Men,Kurtas,Summer,Ethnic
59926,Women,Kurtas,Summer,Ethnic
